hypothesis_id,title,technique,tactic,severity,historical_runs,historical_median_ms,estimated_duration_ms,estimated_duration_minutes,estimate_basis,runnable_sigma_rules
H095,An adversary is exploiting n8n workflow automation servers via expression injection (CVE-2025-68613) to execute arbitrary commands and use t,T1059,Execution (T1059),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H096,An adversary is exploiting FortiGate NGFW vulnerabilities to exfiltrate device configuration files containing plaintext Active Directory and,T1552.001,Credential Access (T1552.001),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H097,"An adversary is using ClickFix lure pages impersonating legitimate software (Microsoft Teams, Homebrew, Ledger Live) to social-engineer user",T1204.002,Execution (T1204.002),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H098,"An adversary is deploying AI-generated PowerShell backdoors as part of financially motivated ransomware intrusions, leveraging LLM-assisted ",T1059.001,Execution (T1059.001),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H099,An adversary is exploiting CVE-2026-26144 (Microsoft Excel + Copilot Agent zero-click vulnerability) to silently exfiltrate sensitive spread,T1048,Exfiltration (T1048),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H100,An adversary is exploiting MCP server authentication bypass vulnerabilities (CVE-2026-27896 and related) to gain unauthorized tool execution,T1078,Defense Evasion (T1078),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H101,Threat actors are using compromised Microsoft Intune administrative credentials to issue remote wipe commands across enterprise-enrolled mob,T1485,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H102,Adversaries are deploying modified UPX-packed ARM 32-bit Big Endian malware binaries to /usr/bin/iocontrol on Linux-based IoT/OT devices to ,T1027.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H103,Threat actors are injecting malicious pre-install and post-install scripts into package.json files of compromised npm packages to execute in,T1059.007,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H104,"Threat actors are injecting HTTP headers X-SSL-CLIENT-VERIFY with value ""SUCCESS"" and X-SSL-CLIENT-CERT containing forged certificate chains",T1550.004,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H105,An adversary is exploiting a known vulnerability in an internet-facing application such as Apache ActiveMQ (CVE-2023-46604) to achieve remot,T1190,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H106,An adversary is using named pipe impersonation or token manipulation techniques such as Meterpreter's GetSystem command to escalate privileg,T1134.005,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H107,"An adversary is clearing Windows event logs using wevtutil, Clear-EventLog, or similar utilities to destroy forensic evidence of their intru",T1070.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H108,"An adversary is dumping credentials from the LSASS process memory using tools such as Mimikatz, procdump, comsvcs.dll MiniDump, or direct AP",T1003.001,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H109,An adversary is performing internal network reconnaissance by generating a spike in SMB connection attempts from a single host to many endpo,T1018,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H110,"An adversary is enumerating Active Directory accounts and group memberships using built-in Windows utilities such as net group, net user, nl",T1087.002,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H111,"An adversary is performing network service discovery by deploying port scanning tools such as Advanced IP Scanner, SoftPerfect Network Scann",T1046,Discovery,medium,15,318104.824,318104.824,5.302,exact historical median,
H112,"An adversary is executing ransomware that rapidly encrypts files across local and network-accessible storage, indicated by a high rate of fi",T1486,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H113,"An adversary is modifying the desktop wallpaper, dropping ransom note files, or altering login screen settings via registry changes to displ",T1491.001,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H114,"An adversary is using SEO poisoning or malvertising to place trojanized software installers in search engine results, tricking users searchi",T1189,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H115,"An adversary is abusing msiexec.exe to proxy execution of malicious code through crafted MSI packages or DLL loading, bypassing application ",T1218.007,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H116,"An adversary is extracting the Active Directory NTDS.dit database from a domain controller using built-in tools such as ntdsutil, wbadmin, v",T1003.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H117,"An adversary is aggregating collected data into a central staging directory on a compromised host — such as ProgramData, Temp, or Recycle Bi",T1074.001,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H118,An adversary is impersonating IT helpdesk personnel via Microsoft Teams external messaging to socially engineer users into launching remote ,T1566.003,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H119,"An adversary is using PsExec or similar tools to laterally move via SMB administrative shares (C$, ADMIN$), indicated by service installatio",T1021.002,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H120,"An adversary is executing commands on remote hosts via WMI or DCOM, indicated by wmiprvse.exe spawning unexpected child processes or remote ",T1021.003,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H121,"An adversary is remotely creating scheduled tasks on domain controllers to execute NTDS.dit snapshot or credential harvesting operations, in",T1003.003,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H122,"An adversary is abusing Exchange mailbox permissions to gain broad access to organizational email, indicated by Add-MailboxPermission or App",T1114.002,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H123,"An adversary has deployed a web shell on a public-facing web server (IIS, Exchange, Tomcat) for persistent command execution, indicated by w",T1505.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H124,"An adversary is side-loading a malicious DLL (such as CRYPTBASE.dll) by placing it in the same directory as a legitimate signed executable, ",T1574.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H125,"An adversary is using InstallUtil.exe with the /u (uninstall) flag to proxy-execute a malicious .NET assembly from a Temp directory, bypassi",T1218.004,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H126,An adversary is harvesting stored browser credentials by spawning headless Chrome or Edge instances with --no-sandbox flags from an unexpect,T1555.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H127,"An adversary is exfiltrating data using rclone tunneled through a local QEMU virtual machine to obscure the true source of network traffic, ",T1048.001,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H128,"An adversary is hooking credential APIs or injecting into browser processes to intercept authentication material in real-time, indicated by ",T1056.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H129,"An adversary is reflectively loading encrypted PE payloads directly into memory on Windows to avoid disk-based detection, indicated by Power",T1620,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H130,"An adversary has manipulated the macOS TCC database to grant unauthorized privacy permissions (camera, microphone, AppleEvents, Full Disk Ac",T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H131,"An adversary has installed a malicious Launch Daemon on macOS masquerading as a legitimate Apple or Google service, indicated by plist file ",T1543.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H132,An adversary is using cascading curl-to-osascript or curl-to-shell chains on macOS to download and immediately execute multi-stage payloads ,T1059.002,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H133,An adversary has established persistence on macOS by creating or modifying a Launch Agent plist in ~/Library/LaunchAgents/ that executes a h,T1543.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H134,"An adversary is using environmental keying and pre-execution system checks to gate payload detonation, indicated by processes checking for t",T1497.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H135,An adversary is encrypting command-and-control traffic using custom or non-standard AES encryption with application-layer key derivation (MD,T1573.001,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H136,An adversary is reflectively loading code into memory on macOS using NSCreateObjectFileImageFromMemory or custom Mach-O loaders to bypass Ga,T1620,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H137,An adversary has chained a server-side request forgery (SSRF) vulnerability in a GCP-hosted web application with the GCP Instance Metadata S,T1552.005,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H138,"An adversary using a stolen or compromised GCP service account token is performing a rapid enumeration sequence — listing projects, services",T1580,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H139,An adversary holding a low-privilege GCP service account token is escalating privilege by impersonating a higher-privileged service account ,T1548.005,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H140,An adversary with stolen GCP credentials is exfiltrating BigQuery data by exporting query results or table contents to a Cloud Storage bucke,T1537,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H141,"A malicious npm package executed during `npm install` on a developer workstation or CI runner is harvesting environment variables, dotfiles ",T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H142,Threat actors are using the Snowflake GET command to exfiltrate compressed GZIP files from temporary internal stages to locally specified di,T1567.002,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H143,"Threat actors are abusing signed Logitech ""Logi AI Prompt Builder"" (LogiAiPromptBuilder.exe) to sideload a malicious screen_retriever_plugin",T1036.005,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H144,Threat actors are abusing the Windows UI Automation (UIA) framework — loading UIAutomationCore.dll into a non-AT host process and polling th,T1056.003,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H145,"Threat actors are using Outlook COM automation (Marshal.GetActiveObject(""Outlook.Application"")) from a non-Office process to enumerate the v",T1114.001,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H146,"Threat actors are exploiting CVE-2026-31431 (""Copy Fail"") — an algif_aead/AF_ALG kernel flaw — by writing controlled bytes into the page-cac",T1068,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H147,"Threat actors run macOS ClickFix lures that instruct users to copy a base64 blob into Terminal, where the decoded command pipes a curl-fetch",T1204.004,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H148,Threat actors persist macOS infostealer loaders by writing a LaunchAgent plist to ~/Library/LaunchAgents/ that masquerades as Apple/Google s,T1036.005,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H149,"Threat actors run Microsoft 365 AiTM phishing using fake ""code of conduct"" / ""internal regulatory"" lures that route victims through Cloudfla",T1078.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H150,"Threat actors publish PyPI packages (e.g., colorinal, termncolor, uuid32-utils) that execute on import — loading a packaged native DLL (term",T1059.006,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H151,"Silver Fox is persisting the ABCDoor backdoor on Windows hosts by registering both an HKCU Run key value ""AppClient"" and a Scheduled Task ""A",T1053.005,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H152,Threat actors are registering attacker-controlled cryptographic keys in the `msDS-KeyCredentialLink` attribute of privileged AD objects (via,T1556,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H153,Threat actors are exploiting AD CS templates marked `ENROLLEE_SUPPLIES_SUBJECT` with `Client Authentication` EKU and manager-approval-disabl,T1649,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H154,Threat actors with local-admin access to an AD CS Certification Authority are tampering with the CA `AuditFilter` registry value (via `certu,T1070,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H155,Threat actors are submitting stolen or forged AD CS user certificates via PKINIT to obtain Kerberos TGTs without knowing the user's password,T1550,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H156,Threat actors are registering a malicious Network Provider DLL under `HKLM\SYSTEM\CurrentControlSet\Services\<svc>\NetworkProvider` on Domai,T1556.002,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H157,Threat actors are registering a malicious Password Filter DLL by appending it to `HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Notification Pac,T1556.008,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H158,"Information stealers (Gremlin Stealer, Laplas Clipper, and variants) are running a persistent clipboard polling thread that scans for crypto",T1027,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H159,"Kazuar operators (Microsoft Threat Intelligence, May 2026) are using Exchange Web Services (EWS) as a covert command-and-control channel — e",T1114.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H160,Kimsuky (DPRK) is persisting PebbleDash / AppleSeed implants on Windows hosts by creating scheduled tasks named `ChromeCheck` (elevated) or ,T1218.010,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H161,An attacker on a compromised Linux host (Confluence or F5 BIG-IP) is performing NTLM relay coercion against an internal Windows domain contr,T1557,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H162,"A compromised Linux web service (Confluence/Java, F5 management) is staging a payload in `/dev/shm` or `/tmp` by performing `chmod 777` on t",T1059.004,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H163,"After a successful Self-Service Password Reset (SSPR) on an Entra ID account, an adversary is **removing the user's legitimate MFA methods**",T1621,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H164,An adversary with stolen Entra ID credentials is registering an attacker-controlled device in the tenant using **ROADtools `roadtx`** — visi,T1078.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H165,"A legitimate .NET application (e.g., `setup.exe`, `update.exe`) is being hijacked via an attacker-planted `<appname>.exe.config` file that s",T1574.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H166,"A privileged SSH session to an internal Linux host (Confluence, Tomcat, SSH bastion, or any domain-joined Linux server) is originating from ",T1021.004,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H167,A compromised Entra ID identity (user or service principal) with custom Contributor-level RBAC on a subscription is invoking Azure VM extens,T1651,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H168,"A Windows host is running a multi-hop proxy implant (Webworm's ChainWorm / WormSocket, or a SoftEther VPN client under a renamed binary) tha",T1090.003,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H169,An Entra ID user identity is performing post-AiTM Tycoon 2FA reconnaissance — issuing 4 or more distinct Microsoft Graph API recon categorie,T1087.004,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H170,"A Windows host has been encrypted by The Gentlemen ransomware (Go-based, self-propagating, password-gated) — identifiable by the presence of",T1486,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H171,A Windows host has been compromised by the SEO-poisoning → ScreenConnect → .NET-utility cryptojacking campaign Microsoft documented in May 2,T1574.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H172,An IIS-hosted ASP.NET application (KnowledgeDeliver LMS or any ASP.NET app sharing hardcoded `machineKey` values across customer deployments,T1505.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H173,An npm install on a developer workstation or CI/CD runner is executing a typosquatted package's `preinstall`/`postinstall` lifecycle hook th,T1552.005,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H174,"A notarized macOS GUI application delivered via malvertising (masquerading as PodcastsLounge, PDF-Brain, or PDF-Ninja) is spawning a Unix sh",T1059.004,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H175,A compromised npm dependency executing inside a self-hosted CI/CD runner (GitHub Actions) is granting itself passwordless root by writing a ,T1548.003,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H176,A malicious process on a Linux CI/CD runner is harvesting in-memory secrets from the GitHub Actions `Runner.Worker` process by locating its ,T1003.007,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H177,The Argamal RAT is persisting on Windows by hijacking a Component Object Model (COM) object — writing an `InprocServer32` (and `ShellFolder`,T1546.015,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H178,A trojanized `ffmpeg.dll` shipped inside a cracked/pirated game is side-loading Argamal's first stage — the legitimate-named DLL exports `Dl,T1574.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H179,A process running inside a Linux container is escaping to the host by one of the high-signal misconfiguration paths — writing a payload to a,T1611,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H180,Adversaries are using the print command to copy the Active Directory database (NTDS.dit) and SAM and SYSTEM registry hives from Volume Shado,T1003.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H181,Adversaries (UNC3753 / Luna Moth / Silent Ransom Group) are using the Windows command shell to download a remote monitoring and management (,T1219,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H182,Adversaries (UNC3753 / Luna Moth) initiate access by voice phishing — calling employees while posing as internal IT help desk — and during t,T1566.004,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H183,Adversaries (UNC3753 / Luna Moth) posing as IT technicians physically enter the office and copy sensitive data directly from an endpoint ont,T1005,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H184,"Adversaries (VerdantBamboo / UNC5221) establish persistence on EDR-blind edge appliances (Egnyte Storage Sync, pfSense/BSD firewalls, NAS) b",T1037.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H185,"Adversaries (VerdantBamboo / UNC5221) run the BRICKSTORM backdoor on edge appliances, which establishes C2 by upgrading an outbound HTTPS co",T1572,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H186,A user receives a phishing email impersonating the Social Security Administration carrying a RAR archive whose payload abuses the right-to-l,T1036.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H187,OceanLotus (APT32) repeatedly abuses *legitimately signed* Windows executables — renaming `Toolbox.exe` to Genuine.exe/Updater.exe/AutoCAD24,T1553.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H188,"An adversary with compromised AWS credentials or roles disables, deletes, or reconfigures CloudTrail to blind defenders immediately before p",T1562.008,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H189,"In Google Cloud, an adversary with sufficient IAM permissions deletes, disables, or redirects Cloud Logging sinks and deletes log buckets to",T1562.008,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H190,"ShinyHunters (UNC6240) exploited CVE-2026-35273, a critical (CVSS 9.8) unauthenticated RCE/SSRF in the Oracle PeopleSoft Environment Managem",T1190,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H191,"Following CVE-2026-35273 exploitation (see [[H190]]), UNC6240 established persistence by writing JSP web shells and XMLDecoder-triggering XM",T1505.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H192,"Before publishing victim data on its leak site, UNC6240 staged and compressed collected data on the PeopleSoft host using `zstd` with `pv` f",T1560.001,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H193,"Threat actors are distributing infostealers (Vidar, Lumma) inside fake AI-tool installers (e.g., ""Awesome AI Windows Plugin"" / `ProFluxeFlow",T1204.002,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H194,"ESET documents the Gentlemen group's in-house EDR-killer framework (GentleKiller, 8+ variants) which operates by installing and starting vul",T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H195,"As part of its masquerading strategy (ESET maps this to T1036.001), the Gentlemen group ships its EDR-killer drivers and user-mode component",T1036.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H196,"The I-SOON-linked, China-nexus actor FishMonger upgraded its SprySOCKS toolset for Windows and establishes persistence by abusing Image File",T1574,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H197,FishMonger's upgraded SprySOCKS for Windows persists by registering a malicious print processor that the Print Spooler service (`spoolsv.exe,T1547.012,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H198,"After establishing itself inside the SYSTEM-level Print Spooler context, FishMonger's SprySOCKS Windows loader manipulates access tokens to ",T1134.001,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H199,North Korea-aligned Sapphire Sleet compromised the `ehindero` maintainer account and poisoned 140+ packages across the `mastra` and `@mastra,T1059.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H200,Threat actors are using DLL side-loading to force legitimate signed VirtualBox executables (DbgView.exe) to load malicious DLLs (vboxrt.dll),T1574.002,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H201,Adversaries are creating domain-level content compliance rules with regular expression patterns matching strategic intelligence keywords to ,T1114.003,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H202,Threat actors are exfiltrating API credentials stored in JetBrains IDE plugin settings by transmitting them unencrypted over HTTP to a hardc,T1552.001,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H203,"Adversaries are sending crafted requests to bypass peering authentication mechanisms on Cisco Catalyst SD-WAN Controllers, Managers, and Val",T1562.006,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H204,The DPRK-aligned macOS.Gaslight Rust backdoor (BONZAI/AIRPIPE family) establishes persistence by writing a LaunchAgent plist that masquerade,T1036.005,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H205,"After compromising a cloud tenant and obtaining only storage-deletion rights, an adversary deletes a victim bucket that is still referenced ",T1537,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H206,"Amadey's backdoor command `0x19` extracts attacker-supplied credentials and creates a new **local** user account, adds it to the local Admin",T1219.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H207,"Gamaredon hard-codes ""dead drop resolvers"" (DDRs) into its Pterodo-family loaders — the malware first reaches out to attacker-controlled con",T1572,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H208,"Adversaries running device-code phishing initiate an OAuth 2.0 device authorization grant against Entra ID, then socially engineer a victim ",T1528,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H209,"An adversary abuses a SimpleHelp technician session to launch jquery.js through Node.js, then reads developer and cloud credential stores be",T1190,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H210,Threat actors are using PowerShell's `Add-Type` cmdlet with inline C# code containing `System.Windows.Forms.Clipboard.SetText()` to programm,T1059.001,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H211,Threat actors are sending unauthenticated HTTP GET requests to the WordPress REST API endpoint /wp-json/gravitysmtp/v1/tests/mock-data with ,T1213,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H212,Threat actors are distributing malware through malicious Google Ads that impersonate legitimate software brands to redirect users to attacke,T1189,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H213,An operator gains initial access via a fake freeware installer that DLL-sideloads a loader and stands up ScreenConnect (`ScreenConnect.Clien,T1055,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H214,"During the June 2026 DFIR Report Akira intrusion, operators who arrived via Bing/SEO-poisoned search (opmanager[.]pro → trojanized `ManageEn",T1059.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H215,"Following a Bing-search-driven Bumblebee loader infection and AdaptixC2 hands-on-keyboard activity, Akira ransomware operators inhibit syste",T1489,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H216,ToddyCat's Umbrij tool escalates into a victim's user context to steal Gmail OAuth tokens by manufacturing and impersonating an access token,T1134.003,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H217,"Following EvilTokens/OAuth token theft against Microsoft 365 (as detailed in Talos's ARToken affiliate-panel report), an affiliate who has s",T1098.001,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H218,Threat actors are exploiting Adobe ColdFusion's Remote Development Services (RDS) by sending HTTP POST requests to /CFIDE/main/ide.cfm with ,T1190,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H219,"An adversary exploits PTC Windchill or FlexPLM to write a JSP web shell under the Windchill login path, then uses the application server acc",T1190,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H220,"A Qilin operator stages a service-host lookalike named Svchosts.exe from a non-system path, then runs recovery impairment commands before ra",T1036,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H221,"An adversary uses a ClickFix page to make a user run PowerShell, stage payloads under ProgramData, impair security tools with ResiLoader, an",T1059.001,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H222,"An adversary running a non-system binary opens raw physical-drive handles and issues large sequential writes to overwrite disk content, and/",T1561.001,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H223,"An adversary on an AD FS server extracts the ACTIVE token-signing private key directly from the machine DPAPI / MachineKeys store, then forg",T1552.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H224,"An adversary's implant beacons over HTTP using the Cavern Agent protocol — payloads single-byte XOR-ciphered then Base64-encoded, carried wi",T1132.001,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H225,"An adversary registers a PowerShell WMI event subscription that watches for removable-drive insertion, and on USB attach harvests office doc",T1120,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H226,An adversary who has gained code execution on a Linux host drops and runs a residential-proxy (proxyware) ELF from a world-writable director,T1496.002,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H227,"An adversary tricks a user into moving a localhost OAuth callback URL into the browser, captures the authorization code, exchanges it for Mi",T1528,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H228,"A ransomware operator harvests local credential stores, uses PsExec to move across hosts, then loads a signed PoisonX driver or masqueraded ",T1555,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H229,"An adversary deploys GigaWiper as a post-compromise backdoor, keeps state under a fake OneDrive registry key, and uses a recurring task to r",T1053.005,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H230,"An adversary submits Microsoft Entra ROPC token requests with spoofed or unregistered OAuth client IDs to validate passwords, leaving blank ",T1110.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H231,"Threat actors are loading kernel modules inside guest VMs to exploit use-after-free vulnerabilities in KVM shadow MMU emulation, enabling gu",T1611,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H232,Threat actors are gaining unauthorized access to telecommunications partner infrastructure systems and employee email accounts using special,T1078,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H233,"A poisoned npm dependency executes during module import, spawns a detached Node child, writes `sync.js` into a NodeJS masquerade directory, ",T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H234,An adversary using IT-support vishing (ShinyHunters/UNC6040) walks a Salesforce user through the OAuth consent screen to authorize an attack,T1671,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H235,A state-sponsored actor (Russian FSB Center 16) sends SNMP Set-Requests from a spoofed source to an internet- facing router/switch that acce,T1602.002,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H236,"An adversary ships a trojanized Node project that reconstructs JavaScript hidden in SVG comments during server startup, then uses the same N",T1204,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H237,Threat actors are authenticating to Microsoft 365 environments using Azure CLI with previously compromised username and password combination,T1078,,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H238,"An adversary hides a loader inside a Ren'Py package so a trojanized installer extracts a temporary BAT file, launches it through `forfiles.e",T1127.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
