rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:malware/APT_eqgrp_apr17.yar:EquationGroup_parsescan,EquationGroup_parsescan,Equation Group hack tool leaked by ShadowBrokers- file parsescan,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_jscan,EquationGroup_jscan,Equation Group hack tool leaked by ShadowBrokers- file jscan,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_promptkill,EquationGroup_promptkill,Equation Group hack tool leaked by ShadowBrokers- file promptkill,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_epoxyresin_v1_0_0,EquationGroup_epoxyresin_v1_0_0,Equation Group hack tool leaked by ShadowBrokers- file epoxyresin.v1.0.0.1,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_estopmoonlit,EquationGroup_estopmoonlit,Equation Group hack tool leaked by ShadowBrokers- file estopmoonlit,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_envoytomato,EquationGroup_envoytomato,Equation Group hack tool leaked by ShadowBrokers- file envoytomato,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_smash,EquationGroup_smash,Equation Group hack tool leaked by ShadowBrokers- file smash,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_ratload,EquationGroup_ratload,Equation Group hack tool leaked by ShadowBrokers- file ratload,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_ys,EquationGroup_ys,Equation Group hack tool leaked by ShadowBrokers- file ys.auto,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_ewok,EquationGroup_ewok,Equation Group hack tool leaked by ShadowBrokers- file ewok,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_xspy,EquationGroup_xspy,Equation Group hack tool leaked by ShadowBrokers- file xspy,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_estesfox,EquationGroup_estesfox,Equation Group hack tool leaked by ShadowBrokers- file estesfox,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_elatedmonkey_1_0_1_1,EquationGroup_elatedmonkey_1_0_1_1,Equation Group hack tool leaked by ShadowBrokers- file elatedmonkey.1.0.1.1.sh,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_scanner,EquationGroup_scanner,Equation Group hack tool leaked by ShadowBrokers- file scanner,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__ftshell_ftshell_v3_10_3_0,EquationGroup__ftshell_ftshell_v3_10_3_0,"Equation Group hack tool leaked by ShadowBrokers- from files ftshell, ftshell.v3.10.3.7",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__scanner_scanner_v2_1_2,EquationGroup__scanner_scanner_v2_1_2,"Equation Group hack tool leaked by ShadowBrokers- from files scanner, scanner.v2.1.2",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__ghost_sparc_ghost_x86_3,EquationGroup__ghost_sparc_ghost_x86_3,"Equation Group hack tool leaked by ShadowBrokers- from files ghost_sparc, ghost_x86",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__pclean_v2_1_1_pclean_v2_1_1_4,EquationGroup__pclean_v2_1_1_pclean_v2_1_1_4,"Equation Group hack tool leaked by ShadowBrokers- from files pclean.v2.1.1.0-linux-i386, pclean.v2.1.1.0-linux-x86_64",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__jparsescan_parsescan_5,EquationGroup__jparsescan_parsescan_5,"Equation Group hack tool leaked by ShadowBrokers- from files jparsescan, parsescan",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__magicjack_v1_1_0_0_client,EquationGroup__magicjack_v1_1_0_0_client,Equation Group hack tool leaked by ShadowBrokers- from files magicjack_v1.1.0.0_client-1.1.0.0.py,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup__ftshell,EquationGroup__ftshell,"Equation Group hack tool leaked by ShadowBrokers- from files ftshell, ftshell.v3.10.3.7",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_store_linux_i386_v_3_3_0,EquationGroup_store_linux_i386_v_3_3_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_morerats_client_genkey,EquationGroup_morerats_client_genkey,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursetingle_2_0_1_2_mswin32_v_2_0_1,EquationGroup_cursetingle_2_0_1_2_mswin32_v_2_0_1,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursesleepy_mswin32_v_1_0_0,EquationGroup_cursesleepy_mswin32_v_1_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_porkserver_v3_0_0,EquationGroup_porkserver_v3_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursehelper_win2k_i686_v_2_2_0,EquationGroup_cursehelper_win2k_i686_v_2_2_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_morerats_client_addkey,EquationGroup_morerats_client_addkey,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_noclient_3_3_2,EquationGroup_noclient_3_3_2,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_curseflower_mswin32_v_1_0_0,EquationGroup_curseflower_mswin32_v_1_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_tmpwatch,EquationGroup_tmpwatch,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_orleans_stride_sunos5_9_v_2_4_0,EquationGroup_orleans_stride_sunos5_9_v_2_4_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_morerats_client_noprep,EquationGroup_morerats_client_noprep,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursezinger_linuxrh7_3_v_2_0_0,EquationGroup_cursezinger_linuxrh7_3_v_2_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_seconddate_ImplantStandalone_3_0_3,EquationGroup_seconddate_ImplantStandalone_3_0_3,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_watcher_solaris_i386_v_3_3_0,EquationGroup_watcher_solaris_i386_v_3_3_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_gr_dev_bin_now,EquationGroup_gr_dev_bin_now,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_gr_dev_bin_post,EquationGroup_gr_dev_bin_post,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_curseyo_win2k_v_1_0_0,EquationGroup_curseyo_win2k_v_1_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_gr,EquationGroup_gr,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_curseroot_win2k_v_2_1_0,EquationGroup_curseroot_win2k_v_2_1_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursewham_curserazor_cursezinger_curseroot_win2k,EquationGroup_cursewham_curserazor_cursezinger_curseroot_win2k,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_watcher_linux_i386_v_3_3_0,EquationGroup_watcher_linux_i386_v_3_3_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_charm_saver_win2k_v_2_0_0,EquationGroup_charm_saver_win2k_v_2_0_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_cursehappy_win2k_v_6_1_0,EquationGroup_cursehappy_win2k_v_6_1_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_morerats_client_Store,EquationGroup_morerats_client_Store,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_watcher_linux_x86_64_v_3_3_0,EquationGroup_watcher_linux_x86_64_v_3_3_0,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_linux_exactchange,EquationGroup_linux_exactchange,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_x86_linux_exactchange,EquationGroup_x86_linux_exactchange,Equation Group hack tool set,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Eclipsedwing_Rpcproxy_Pcdlllauncher,EquationGroup_Toolset_Apr17_Eclipsedwing_Rpcproxy_Pcdlllauncher,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Explodingcantouch_1_2_1,EquationGroup_Toolset_Apr17_Explodingcantouch_1_2_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Architouch_1_0_0,EquationGroup_Toolset_Apr17_Architouch_1_0_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Erraticgopher_1_0_1,EquationGroup_Toolset_Apr17_Erraticgopher_1_0_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Esteemaudit_2_1_0,EquationGroup_Toolset_Apr17_Esteemaudit_2_1_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Darkpulsar_1_1_0,EquationGroup_Toolset_Apr17_Darkpulsar_1_1_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Educatedscholar_1_0_0,EquationGroup_Toolset_Apr17_Educatedscholar_1_0_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Doublepulsar_1_3_1,EquationGroup_Toolset_Apr17_Doublepulsar_1_3_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Erraticgophertouch_1_0_1,EquationGroup_Toolset_Apr17_Erraticgophertouch_1_0_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Smbtouch_1_1_1,EquationGroup_Toolset_Apr17_Smbtouch_1_1_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Educatedscholartouch_1_0_0,EquationGroup_Toolset_Apr17_Educatedscholartouch_1_0_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Esteemaudittouch_2_1_0,EquationGroup_Toolset_Apr17_Esteemaudittouch_2_1_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Rpctouch_2_1_0,EquationGroup_Toolset_Apr17_Rpctouch_2_1_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Mofconfig_1_0_0,EquationGroup_Toolset_Apr17_Mofconfig_1_0_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Easypi_Explodingcan,EquationGroup_Toolset_Apr17_Easypi_Explodingcan,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Eclipsedwingtouch_1_0_4,EquationGroup_Toolset_Apr17_Eclipsedwingtouch_1_0_4,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Iistouch_1_2_2,EquationGroup_Toolset_Apr17_Iistouch_1_2_2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Namedpipetouch_2_0_0,EquationGroup_Toolset_Apr17_Namedpipetouch_2_0_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Easybee_1_0_1,EquationGroup_Toolset_Apr17_Easybee_1_0_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Regread_1_1_1,EquationGroup_Toolset_Apr17_Regread_1_1_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Englishmansdentist_1_2_0,EquationGroup_Toolset_Apr17_Englishmansdentist_1_2_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Architouch_Eternalsynergy_Smbtouch,EquationGroup_Toolset_Apr17_Architouch_Eternalsynergy_Smbtouch,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Eternalromance_2,EquationGroup_Toolset_Apr17_Eternalromance_2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__Emphasismine,EquationGroup_Toolset_Apr17__Emphasismine,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Eternalromance,EquationGroup_Toolset_Apr17_Eternalromance,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Gen4,EquationGroup_Toolset_Apr17_Gen4,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Gen1,EquationGroup_Toolset_Apr17_Gen1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Gen2,EquationGroup_Toolset_Apr17_Gen2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Gen3,EquationGroup_Toolset_Apr17_Gen3,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_yak,EquationGroup_Toolset_Apr17_yak,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_AdUser_Implant,EquationGroup_Toolset_Apr17_AdUser_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_RemoteExecute_Implant,EquationGroup_Toolset_Apr17_RemoteExecute_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Banner_Implant9x,EquationGroup_Toolset_Apr17_Banner_Implant9x,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_greatdoc_dll_config,EquationGroup_Toolset_Apr17_greatdoc_dll_config,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_scanner,EquationGroup_Toolset_Apr17_scanner,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Mcl_NtMemory_Std,EquationGroup_Toolset_Apr17_Mcl_NtMemory_Std,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_tacothief,EquationGroup_Toolset_Apr17_tacothief,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_ntevt,EquationGroup_Toolset_Apr17_ntevt,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Processes_Target,EquationGroup_Toolset_Apr17_Processes_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_st_lp,EquationGroup_Toolset_Apr17_st_lp,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_FullThreadDump,EquationGroup_Toolset_Apr17_FullThreadDump,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_EpWrapper,EquationGroup_Toolset_Apr17_EpWrapper,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DiBa_Target_2000,EquationGroup_Toolset_Apr17_DiBa_Target_2000,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DllLoad_Target,EquationGroup_Toolset_Apr17_DllLoad_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_EXPA,EquationGroup_Toolset_Apr17_EXPA,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_RemoteExecute_Target,EquationGroup_Toolset_Apr17_RemoteExecute_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DS_ParseLogs,EquationGroup_Toolset_Apr17_DS_ParseLogs,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Oracle_Implant,EquationGroup_Toolset_Apr17_Oracle_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DmGz_Target,EquationGroup_Toolset_Apr17_DmGz_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SetResourceName,EquationGroup_Toolset_Apr17_SetResourceName,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_drivers_Implant,EquationGroup_Toolset_Apr17_drivers_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Shares_Target,EquationGroup_Toolset_Apr17_Shares_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DUMPEL,EquationGroup_Toolset_Apr17_DUMPEL,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_ntfltmgr,EquationGroup_Toolset_Apr17_ntfltmgr,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DiBa_Target_BH,EquationGroup_Toolset_Apr17_DiBa_Target_BH,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_LP,EquationGroup_Toolset_Apr17_PC_LP,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_RemoteCommand_Lp,EquationGroup_Toolset_Apr17_RemoteCommand_Lp,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_lp_mstcp,EquationGroup_Toolset_Apr17_lp_mstcp,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_renamer,EquationGroup_Toolset_Apr17_renamer,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_Exploit,EquationGroup_Toolset_Apr17_PC_Exploit,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_Level3_Gen,EquationGroup_Toolset_Apr17_PC_Level3_Gen,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_put_Implant9x,EquationGroup_Toolset_Apr17_put_Implant9x,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_promiscdetect_safe,EquationGroup_Toolset_Apr17_promiscdetect_safe,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PacketScan_Implant,EquationGroup_Toolset_Apr17_PacketScan_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SetPorts,EquationGroup_Toolset_Apr17_SetPorts,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_GrDo_FileScanner_Implant,EquationGroup_Toolset_Apr17_GrDo_FileScanner_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_msgks_mskgu,EquationGroup_Toolset_Apr17_msgks_mskgu,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Ifconfig_Target,EquationGroup_Toolset_Apr17_Ifconfig_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DiBa_Target,EquationGroup_Toolset_Apr17_DiBa_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Dsz_Implant,EquationGroup_Toolset_Apr17_Dsz_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
