source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,5d19eb78-5b5b-4ef2-a9f0-4bfa94d58a13,Remote Access Tool - ScreenConnect File Transfer,low,T1059.003,14,0,0.069482
SigmaHQ,6c82cf5c-090d-4d57-9188-533577631108,Microsoft Malware Protection Engine Crash - WER,high,"T1211,T1685",14,0,0.068703
SigmaHQ,401e5d00-b944-11ea-8f9a-00163ecd60ae,AppLocker Prevented Application or Script from Running,medium,"T1204.002,T1059.001,T1059.003,T1059.005,T1059.006,T1059.007",14,0,0.014309
SigmaHQ,557e3bd3-7f21-495d-8d50-7c8bdfb8041c,AppLocker Application Would Have Been Blocked,medium,"T1204.002,T1059.001,T1059.003,T1059.005,T1059.006,T1059.007",14,0,0.013651
SigmaHQ,d29a20b2-be4b-4827-81f2-3d8a59eab5fc,Sysinternals Tools AppX Versions Execution,low,,14,0,0.009023
SigmaHQ,6ae53108-c3a0-4bee-8f45-c7591a2c337f,Deployment AppX Package Was Blocked By AppLocker,medium,,14,0,0.005046
SigmaHQ,8b48ad89-10d8-4382-a546-50588c410f0d,Remote AppX Package Downloaded from File Sharing or CDN Domain,high,,14,0,0.009358
SigmaHQ,898d5fc9-fbc3-43de-93ad-38e97237c344,AppX Package Deployment Failed Due to Signing Requirements,medium,,14,0,0.009758
SigmaHQ,5cdeaf3d-1489-477c-95ab-c318559fc051,AppX Located in Known Staging Directory Added to Deployment Pipeline,high,,14,0,0.008893
SigmaHQ,09d3b48b-be17-47f5-bf4e-94e7e75d09ce,Potential Malicious AppX Package Installation Attempts,medium,,14,0,0.014158
SigmaHQ,e021bbb5-407f-41f5-9dc9-1864c45a7a51,Deployment Of The AppX Package Was Blocked By The Policy,medium,,14,0,0.014731
SigmaHQ,c977cb50-3dff-4a9f-b873-9290f56132f1,AppX Located in Uncommon Directory Added to Deployment Pipeline,medium,,14,0,0.008565
SigmaHQ,e54279c7-4910-4e2c-902c-c56a25b549f6,Windows AppX Deployment Full Trust Package Installation,medium,"T1204.002,T1553.005",14,0,0.013504
SigmaHQ,9a025188-6f2d-42f8-bb2f-d3a83d24a5af,Windows AppX Deployment Unsigned Package Installation,medium,"T1204.002,T1553.005",14,0,0.009178
SigmaHQ,b5aa7d60-c17e-4538-97de-09029d6cd76b,Suspicious Digital Signature Of AppX Package,medium,,14,0,0.00862
SigmaHQ,1ff315dc-2a3a-4b71-8dde-873818d25d39,New BITS Job Created Via Bitsadmin,low,T1197,14,0,0.278649
SigmaHQ,fe3a2d49-f255-4d10-935c-bda7391108eb,New BITS Job Created Via PowerShell,low,T1197,14,0,0.031703
SigmaHQ,b85e5894-9b19-4d86-8c87-a2f3b81f0521,BITS Transfer Job Downloading File Potential Suspicious Extension,medium,T1197,14,0,0.014276
SigmaHQ,d635249d-86b5-4dad-a8c7-d7272b788586,BITS Transfer Job Download From File Sharing Domains,high,T1197,14,0,0.008999
SigmaHQ,90f138c1-f578-4ac3-8c49-eecfd847c8b7,BITS Transfer Job Download From Direct IP,high,T1197,14,0,0.012972
SigmaHQ,6d44fb93-e7d2-475c-9d3d-54c9c1e33427,BITS Transfer Job With Uncommon Or Suspicious Remote TLD,medium,T1197,14,0,0.009525
SigmaHQ,f8a56cb7-a363-44ed-a82f-5926bb44cd05,BITS Transfer Job Download To Potential Suspicious Folder,high,T1197,14,0,0.009982
SigmaHQ,e2b5163d-7deb-4566-9af3-40afea6858c3,Certificate Private Key Acquired,medium,T1649,14,1,0.005685
SigmaHQ,58c0bff0-40a0-46e8-b5e8-b734b84d2017,Certificate Exported From Local Certificate Store,medium,T1649,14,0,0.005178
SigmaHQ,f8931561-97f5-4c46-907f-0a4a592e47a7,CodeIntegrity - Unmet Signing Level Requirements By File Under Validation,low,,14,0,0.014559
SigmaHQ,5daf11c3-022b-4969-adb9-365e6c078c7c,CodeIntegrity - Disallowed File For Protected Processes Has Been Blocked,high,,14,0,0.005084
SigmaHQ,e4be5675-4a53-426a-8c81-a8bb2387e947,CodeIntegrity - Blocked Image/Driver Load For Policy Violation,high,T1543,14,0,0.005053
SigmaHQ,9b72b82d-f1c5-4632-b589-187159bc6ec1,CodeIntegrity - Blocked Driver Load With Revoked Certificate,high,T1543,14,0,0.00509
SigmaHQ,320fccbf-5e32-4101-82b8-2679c5f007c6,CodeIntegrity - Revoked Kernel Driver Loaded,high,,14,0,0.010559
SigmaHQ,6f156c48-3894-4952-baf0-16193e9067d2,CodeIntegrity - Blocked Image Load With Revoked Certificate,high,,14,0,0.004838
SigmaHQ,881b7725-47cc-4055-8000-425823344c59,CodeIntegrity - Revoked Image Loaded,high,,14,0,0.009593
SigmaHQ,951f8d29-f2f6-48a7-859f-0673ff105e6f,CodeIntegrity - Unsigned Kernel Module Loaded,high,,14,0,0.004918
SigmaHQ,c92c24e7-f595-493f-9c98-53d5142f5c18,CodeIntegrity - Unsigned Image Loaded,high,,14,0,0.00474
SigmaHQ,2f8cd7a0-9d5a-4f62-9f8b-2c951aa0dd1f,CodeIntegrity - Unmet WHQL Requirements For Loaded Kernel Module,high,,14,0,0.013822
SigmaHQ,50cb47b8-2c33-4b23-a2e9-4600657d9746,Loading Diagcab Package From Remote Path,high,,14,0,0.009039
SigmaHQ,29f171d7-aa47-42c7-9c7b-3c87938164d9,DNS Query for Anonfiles.com Domain - DNS Client,high,T1567.002,14,0,0.008798
SigmaHQ,0d18728b-f5bf-4381-9dcf-915539fff6c2,Suspicious Cobalt Strike DNS Beaconing - DNS Client,critical,T1071.004,14,0,0.009054
SigmaHQ,66474410-b883-415f-9f8d-75345a0a66a6,DNS Query To MEGA Hosting Website - DNS Client,medium,T1567.002,14,0,0.008636
SigmaHQ,8b69fd42-9dad-4674-abef-7fdef43ef92a,DNS Query To Put.io - DNS Client,medium,,14,0,0.008962
SigmaHQ,8384bd26-bde6-4da9-8e5d-4174a7a47ca2,Query Tor Onion Address - DNS Client,high,T1090.003,14,0,0.00911
SigmaHQ,090ffaad-c01a-4879-850c-6d57da98452d,DNS Query To Ufile.io - DNS Client,low,T1567.002,14,0,0.008527
SigmaHQ,6d444368-6da1-43fe-b2fc-44202430480e,Failed DNS Zone Transfer,medium,T1590.002,14,0,0.004971
SigmaHQ,cbe51394-cd93-4473-b555-edf0144952d9,DNS Server Error Failed Loading the ServerLevelPluginDLL,high,T1574.001,14,0,0.013105
SigmaHQ,1a4bd6e3-4c6e-405d-a9a3-53a116e341d4,USB Device Plugged,low,T1200,14,0,0.011918
SigmaHQ,cde0a575-7d3d-4a49-9817-b8004a7bf105,Uncommon New Firewall Rule Added In Windows Firewall Exception List,medium,T1686.003,14,0,0.016186
SigmaHQ,9e2575e7-2cb9-4da1-adc8-ed94221dca5e,New Firewall Rule Added In Windows Firewall Exception List For Potential Suspicious Application,high,T1686.003,14,0,0.020453
SigmaHQ,eca81e8d-09e1-4d04-8614-c91f44fd0519,New Firewall Rule Added In Windows Firewall Exception List Via WmiPrvSE.EXE,medium,T1686.003,14,0,0.016485
SigmaHQ,79609c82-a488-426e-abcf-9f341a39365d,All Rules Have Been Deleted From The Windows Firewall Configuration,high,T1686.003,14,0,0.014159
SigmaHQ,c187c075-bb3e-4c62-b4fa-beae0ffc211f,A Rule Has Been Deleted From The Windows Firewall Exception List,medium,T1686.003,14,0,0.013819
SigmaHQ,7ec15688-fd24-4177-ba43-1a950537ee39,The Windows Defender Firewall Service Failed To Load Group Policy,low,T1686.003,14,0,0.005181
SigmaHQ,04b60639-39c0-412a-9fbe-e82499c881a3,Windows Defender Firewall Has Been Reset To Its Default Configuration,low,T1686.003,14,0,0.010239
SigmaHQ,00bb5bd5-1379-4fcf-a965-a5b6f7478064,Windows Firewall Settings Have Been Changed,low,T1686.003,14,0,0.01578
SigmaHQ,a5b40a90-baf5-4bf7-a6f7-373494881d22,ETW Logging/Processing Option Disabled On IIS Server,medium,"T1685.001,T1505.004",14,0,0.012871
SigmaHQ,e8ebd53a-30c2-45bd-81bb-74befba07bdb,HTTP Logging Disabled On IIS Server,high,"T1685.001,T1505.004",14,0,0.008794
SigmaHQ,dd857d3e-0c6e-457b-9b48-e82ae7f86bd7,New Module Module Added To IIS Server,medium,"T1685.001,T1505.004",14,0,0.012649
SigmaHQ,9e1a1fdf-ee58-40ce-8e15-b66ca5a80e1f,Previously Installed IIS Module Was Removed,low,"T1685.001,T1505.004",14,0,0.008806
SigmaHQ,31d68132-4038-47c7-8f8e-635a39a7c174,Potential Active Directory Reconnaissance/Enumeration Via LDAP,medium,"T1069.002,T1087.002,T1482",14,0,0.029151
SigmaHQ,7ac407cc-0f48-4328-aede-de1d2e6fef41,Standard User In High Privileged Group,medium,,14,0,0.012134
SigmaHQ,550d3350-bb8a-4ff3-9533-2ba533f4a1c0,ProxyLogon MSExchange OabVirtualDirectory,critical,T1587.001,14,0,0.007179
SigmaHQ,b7bc7038-638b-4ffd-880c-292c692209ef,Certificate Request Export to Exchange Webserver,critical,T1505.003,14,0,0.00289
SigmaHQ,516376b4-05cd-4122-bae0-ad7641c38d48,Mailbox Export to Exchange Webserver,critical,T1505.003,14,0,0.003267
SigmaHQ,09570ae5-889e-43ea-aac0-0e1221fb3d95,Remove Exported Mailbox from Exchange Webserver,high,T1070,14,0,0.002174
SigmaHQ,9db37458-4df2-46a5-95ab-307e7f29e675,Exchange Set OabVirtualDirectory ExternalUrl Property,high,T1505.003,14,0,0.001648
SigmaHQ,4fe151c2-ecf9-4fae-95ae-b88ec9c2fca6,MSExchange Transport Agent Installation - Builtin,medium,T1505.002,14,0,0.001195
SigmaHQ,c7d16cae-aaf3-42e5-9c1c-fb8553faa6fa,Failed MSExchange Transport Agent Installation,high,T1505.002,14,0,0.244805
SigmaHQ,98c3bcf1-56f2-49dc-9d8d-c66cf190238b,NTLM Logon,low,T1550.002,14,0,0.005406
SigmaHQ,9c8acf1a-cbf9-4db6-b63c-74baabe03e59,NTLM Brute Force,medium,T1110,14,0,0.008899
SigmaHQ,ce5678bb-b9aa-4fb5-be4b-e57f686256ad,Potential Remote Desktop Connection to Non-Domain Host,medium,T1219.002,14,0,0.008556
SigmaHQ,3ce8e9a4-bc61-4c9b-8e69-d7e2492a8781,OpenSSH Server Listening On Socket,medium,T1021.004,14,0,0.242454
SigmaHQ,02f7c9c1-1ae8-4c6a-8add-04693807f92f,Potential Access Token Abuse,medium,T1134.001,14,0,0.224973
SigmaHQ,0f63e1ef-1eb9-4226-9d54-8927ca08520a,Admin User Remote Logon,low,"T1078.001,T1078.002,T1078.003",14,0,0.015321
SigmaHQ,2111118f-7e46-4fc8-974a-59fd8ec95196,DiagTrackEoP Default Login Username,critical,,14,0,0.01344
SigmaHQ,c43c26be-2e87-46c7-8661-284588c5a53e,A Member Was Added to a Security-Enabled Global Group,low,T1098,14,0,0.009657
SigmaHQ,02c39d30-02b5-45d2-b435-8aebfe5a8629,A Member Was Removed From a Security-Enabled Global Group,low,T1098,14,0,0.009367
SigmaHQ,192a0330-c20b-4356-90b6-7b7049ae0b87,Successful Overpass the Hash Attempt,high,T1550.002,14,0,0.012192
SigmaHQ,8eef149c-bd26-49f2-9e5a-9b00e3af499b,Pass the Hash Activity 2,medium,T1550.002,14,0,0.232906
SigmaHQ,51e33403-2a37-4d66-a574-1fda1782cc31,RDP Login from Localhost,high,T1021.001,14,0,0.014441
SigmaHQ,b237c54b-0f15-4612-a819-44b735e0de27,A Security-Enabled Global Group Was Deleted,low,T1098,14,0,0.00938
SigmaHQ,259a9cdf-c4dd-4fa2-b243-2269e5ab18a2,External Remote RDP Logon from Public IP,medium,"T1133,T1078,T1110",14,0,0.017475
SigmaHQ,78d5cab4-557e-454f-9fb9-a222bd0d5edc,External Remote SMB Logon from Public IP,high,"T1133,T1078,T1110",14,0,0.036567
SigmaHQ,f88e112a-21aa-44bd-9b01-6ee2a2bbbed1,Failed Logon From Public IP,medium,"T1078,T1190,T1133",14,0,0.00846
SigmaHQ,def8b624-e08f-4ae1-8612-1ba21190da6b,Outgoing Logon with New Credentials,low,T1550,14,0,0.013335
SigmaHQ,749c9f5e-b353-4b90-a9c1-05243357ca4b,Potential Privilege Escalation via Local Kerberos Relay over LDAP,high,T1548,14,0,0.24348
SigmaHQ,16f5d8ca-44bd-47c8-acbe-6fc95a16c12f,RottenPotato Like Attack Pattern,high,T1557.001,14,0,0.016682
SigmaHQ,5af54681-df95-4c26-854f-2565e13cfab0,Successful Account Login Via WMI,low,T1047,14,0,0.214137
SigmaHQ,bacf58c6-e199-4040-a94f-95dea0f1e45a,Windows Filtering Platform Blocked Connection From EDR Agent Binary,high,T1685,14,0,0.008202
SigmaHQ,ff151c33-45fa-475d-af4f-c2f93571f4fe,Azure AD Health Monitoring Agent Registry Keys Access,medium,T1012,14,0,0.017919
SigmaHQ,1d2ab8ac-1a01-423b-9c39-001510eae8e8,Azure AD Health Service Agents Registry Keys Access,medium,T1012,14,0,0.017521
SigmaHQ,2c99737c-585d-4431-b61a-c911d86ff32f,Powerview Add-DomainObjectAcl DCSync AD Extend Right,high,T1098,14,0,0.012083
SigmaHQ,35ba1d85-724d-42a3-889f-2e2362bcaf23,AD Privileged Users or Groups Reconnaissance,high,T1087.002,14,0,0.012085
SigmaHQ,028c7842-4243-41cd-be6f-12f3cf1a26c7,AD Object WriteDAC Access,critical,T1222.001,14,0,0.009342
SigmaHQ,17d619c1-e020-4347-957e-1d1207455c93,Active Directory Replication from Non Machine Account,critical,T1003.006,14,0,0.012781
SigmaHQ,ab6bffca-beff-4baa-af11-6733f296d57a,Potential AD User Enumeration From Non-Machine Account,medium,T1087.002,14,0,0.013477
SigmaHQ,5ee3a654-372f-11ec-8d3d-0242ac130003,ADCS Certificate Template Configuration Vulnerability,low,,14,0,0.021157
SigmaHQ,bfbd3291-de87-4b7c-88a2-d6a5deb28668,ADCS Certificate Template Configuration Vulnerability with Risky EKU,high,,14,0,0.028553
SigmaHQ,20d96d95-5a20-4cf1-a483-f3bda8a7c037,Add or Remove Computer from DC,low,T1207,14,0,0.010773
SigmaHQ,098d7118-55bc-4912-a836-dc6483a8d150,Access To ADMIN$ Network Share,low,T1021.002,14,0,0.013413
SigmaHQ,311b6ce2-7890-4383-a8c2-663a9f6b43cd,Enabled User Right in AD to Control User Objects,high,T1098,14,0,0.009024
SigmaHQ,300bac00-e041-4ee2-9c36-e262656a6ecc,Active Directory User Backdoors,high,T1098,14,0,0.037364
SigmaHQ,f6de9536-0441-4b3f-a646-f4e00f300ffd,Weak Encryption Enabled and Kerberoast,high,T1685,14,0,0.009345
SigmaHQ,24549159-ac1b-479c-8175-d42aea947cae,Hacktool Ruler,high,"T1087,T1114,T1059,T1550.002",14,0,0.024889
SigmaHQ,f6de6525-4509-495a-8a82-1f8b0ed73a00,Remote Task Creation via ATSVC Named Pipe,medium,T1053.002,14,0,0.008168
SigmaHQ,d99b79d2-0a6f-4f46-ad8b-260b6e17f982,Security Eventlog Cleared,high,T1685.005,14,0,0.016381
SigmaHQ,8cd538a4-62d5-4e83-810b-12d41e428d6e,Processes Accessing the Microphone and Webcam,medium,T1123,14,0,0.015181
SigmaHQ,d7a95147-145f-4678-b85d-d1ff4a3bb3f6,CobaltStrike Service Installations - Security,high,"T1021.002,T1543.003,T1569.002",14,0,0.007904
SigmaHQ,470ec5fa-7b4e-4071-b200-4c753100f49b,Failed Code Integrity Checks,informational,T1027.001,14,0,0.01256
SigmaHQ,214e8f95-100a-4e04-bb31-ef6cba8ce07e,DCERPC SMB Spoolss Named Pipe,medium,T1021.002,14,0,0.008253
SigmaHQ,c39f0c81-7348-4965-ab27-2fde35a1b641,DCOM InternetExplorer.Application Iertutil DLL Hijack - Security,high,"T1021.002,T1021.003",14,0,0.011587
SigmaHQ,611eab06-a145-4dfa-a295-3ccc5c20f59a,Mimikatz DC Sync,high,T1003.006,14,0,0.011602
SigmaHQ,e5ac86dd-2da1-454b-be74-05d26c769d7d,Windows Default Domain GPO Modification,medium,T1484.001,14,0,0.008597
SigmaHQ,c9eb55c3-b468-40ab-9089-db2862e42137,Device Installation Blocked,medium,T1200,14,0,0.004711
SigmaHQ,69aeb277-f15f-4d2d-b32a-55e883609563,Windows Event Auditing Disabled,low,T1685.001,14,0,0.012029
SigmaHQ,ab4561b1-6c7e-48a7-ad08-087cfb9ce8f1,Important Windows Event Auditing Disabled,high,T1685.001,14,0,0.017439
SigmaHQ,a4c90ea1-2634-4ca0-adbb-35eae169b6fc,ETW Logging Disabled In .NET Processes - Registry,high,"T1112,T1685",14,0,0.017217
SigmaHQ,4ac1f50b-3bd0-4968-902d-868b4647937e,DPAPI Domain Backup Key Extraction,high,T1003.004,14,0,0.00903
SigmaHQ,39a94fd1-8c9a-4ff6-bf22-c058762f8014,DPAPI Domain Master Key Backup Attempt,medium,T1003.004,14,0,0.004907
SigmaHQ,f69a87ea-955e-4fb4-adb2-bb9fd6685632,External Disk Drive Or USB Storage Device Was Recognized By The System,low,"T1091,T1200",14,0,0.007894
SigmaHQ,a8f29a7b-b137-4446-80a0-b804272f3da2,Persistence and Execution at Scale via GPO Scheduled Task,high,T1053.005,14,0,0.016811
SigmaHQ,7b449a5e-1db5-4dd0-a2dc-4e3a67282538,Hidden Local User Creation,high,T1136.001,14,0,0.013232
SigmaHQ,98054878-5eab-434c-85d4-72d4e5a3361b,HackTool - EDRSilencer Execution - Filter Added,high,T1685,14,0,0.012266
SigmaHQ,7b14c76a-c602-4ae6-9717-eff868153fc0,HackTool - NoFilter Execution,high,"T1134,T1134.001",14,0,0.016234
SigmaHQ,0ee4d8a5-4e67-4faf-acfa-62a78457d1f2,HybridConnectionManager Service Installation,high,T1554,14,0,0.008102
SigmaHQ,32d56ea1-417f-44ff-822b-882873f5f43b,Impacket PsExec Execution,high,T1021.002,14,0,0.007724
SigmaHQ,252902e3-5830-4cf6-bf21-c22083dfd5cf,Possible Impacket SecretDump Remote Activity,high,"T1003.002,T1003.004,T1003.003",14,0,0.007645
SigmaHQ,4edf51e1-cb83-4e1a-bc39-800e396068e3,Invoke-Obfuscation CLIP+ Launcher - Security,high,"T1027,T1059.001",14,0,0.007574
SigmaHQ,fd0f5778-d3cb-4c9a-9695-66759d04702a,Invoke-Obfuscation Obfuscated IEX Invocation - Security,high,T1027,14,0,0.007594
SigmaHQ,0c718a5e-4284-4fb9-b4d9-b9a50b3a1974,Invoke-Obfuscation STDIN+ Launcher - Security,high,"T1027,T1059.001",14,0,0.011471
SigmaHQ,dcf2db1f-f091-425b-a821-c05875b8925a,Invoke-Obfuscation VAR+ Launcher - Security,high,"T1027,T1059.001",14,0,0.007898
SigmaHQ,7a922f1b-2635-4d6c-91ef-af228b198ad3,Invoke-Obfuscation COMPRESS OBFUSCATION - Security,medium,"T1027,T1059.001",14,0,0.007763
SigmaHQ,f241cf1b-3a6b-4e1a-b4f9-133c00dd95ca,Invoke-Obfuscation RUNDLL LAUNCHER - Security,medium,"T1027,T1059.001",14,0,0.008182
SigmaHQ,80b708f3-d034-40e4-a6c8-d23b7a7db3d1,Invoke-Obfuscation Via Stdin - Security,high,"T1027,T1059.001",14,0,0.0078
SigmaHQ,1a0a2ff1-611b-4dac-8216-8a7b47c618a6,Invoke-Obfuscation Via Use Clip - Security,high,"T1027,T1059.001",14,0,0.007757
SigmaHQ,9b8d9203-4e0f-4cd9-bb06-4cc4ea6d0e9a,Invoke-Obfuscation Via Use MSHTA - Security,high,"T1027,T1059.001",14,0,0.007749
SigmaHQ,cd0f7229-d16f-42de-8fe3-fba365fbcb3a,Invoke-Obfuscation Via Use Rundll32 - Security,high,"T1027,T1059.001",14,0,0.008269
SigmaHQ,4c54ba8f-73d2-4d40-8890-d9cf1dca3d30,Invoke-Obfuscation VAR++ LAUNCHER OBFUSCATION - Security,high,"T1027,T1059.001",14,0,0.00838
SigmaHQ,0248a7bc-8a9a-4cd8-a57e-3ae8e073a073,ISO Image Mounted,medium,T1566.001,14,0,0.011297
SigmaHQ,d04ae2b8-ad54-4de0-bd87-4bc1da66aa59,Kerberoasting Activity - Initial Query,medium,T1558.003,14,0,0.011408
SigmaHQ,3e2f1b2c-4d5e-11ee-be56-0242ac120002,Potential AS-REP Roasting via Kerberos TGT Requests,medium,,14,0,0.007829
SigmaHQ,b07e58cf-cacc-4135-8473-ccb2eba63dd2,Potential Kerberos Coercion by Spoofing SPNs via DNS Manipulation,high,T1557.003,14,0,0.022311
SigmaHQ,52d8b0c6-53d6-439a-9e41-52ad442ad9ad,First Time Seen Remote Named Pipe,high,T1021.002,14,0,0.011306
SigmaHQ,962fe167-e48d-4fd6-9974-11e5b9a5d6d1,LSASS Access From Non System Account,medium,T1003.001,14,0,0.016909
SigmaHQ,f0d1feba-4344-4ca9-8121-a6c97bd6df52,Credential Dumping Tools Service Execution - Security,high,"T1003.001,T1003.002,T1003.004,T1003.005,T1003.006,T1569.002",14,0,0.007899
SigmaHQ,1de68c67-af5c-4097-9c85-fe5578e09e67,WCE wceaux.dll Access,critical,T1003,14,0,0.013179
SigmaHQ,72124974-a68b-4366-b990-d30e0b2a190d,Metasploit SMB Authentication,high,T1021.002,14,0,0.035817
SigmaHQ,6fb63b40-e02a-403e-9ffd-3bcc1d749442,Metasploit Or Impacket Service Installation Via SMB PsExec,high,"T1021.002,T1570,T1569.002",14,0,0.011458
SigmaHQ,ecbc5e16-58e0-4521-9c60-eb9a7ea4ad34,Meterpreter or Cobalt Strike Getsystem Service Installation - Security,high,"T1134.001,T1134.002",14,0,0.00792
SigmaHQ,d3abac66-f11c-4ed0-8acb-50cc29c97eed,NetNTLM Downgrade Attack,high,"T1685,T1112",14,0,0.008305
SigmaHQ,35bc7e28-ee6b-492f-ab04-da58fcf6402e,Windows Network Access Suspicious desktop.ini Action,medium,T1547.009,14,0,0.007934
SigmaHQ,cfeed607-6aa4-4bbd-9627-b637deb723c8,New or Renamed User Account with '$' Character,medium,T1036,14,0,0.243554
SigmaHQ,8e5c03fa-b7f0-11ea-b242-07e0576828d9,Denied Access To Remote Desktop,medium,T1021.001,14,0,0.005281
SigmaHQ,12ba6a38-adb3-4d6b-91ba-a7fb248e3199,Password Policy Enumerated,medium,T1201,14,0,0.008012
SigmaHQ,7b687634-ab20-11ea-bb37-0242ac130002,Windows Pcap Drivers,medium,T1040,14,0,0.008245
SigmaHQ,1ce8c8a3-2723-48ed-8246-906ac91061a6,Possible PetitPotam Coerce Authentication Attempt,high,T1187,14,0,0.00829
SigmaHQ,6a53d871-682d-40b6-83e0-b7c1a6c4e3a5,PetitPotam Suspicious Kerberos TGT Request,high,T1187,14,0,0.012398
SigmaHQ,32e19d25-4aed-4860-a55a-be99cb0bf7ed,Possible DC Shadow Attack,medium,T1207,14,0,0.017041
SigmaHQ,2a926e6a-4b81-4011-8a96-e36cc8c04302,PowerShell Scripts Installed as Services - Security,high,T1569.002,14,0,0.008321
SigmaHQ,45545954-4016-43c6-855e-eae8f1c369dc,Protected Storage Service Access,high,T1021.002,14,0,0.007971
SigmaHQ,5bed80b6-b3e8-428e-a3ae-d3c757589e41,RDP over Reverse SSH Tunnel WFP,high,"T1090.001,T1090.002,T1021.001",14,0,0.008067
SigmaHQ,12e6d621-194f-4f59-90cc-1959e21e69f7,Register new Logon Process by Rubeus,high,T1558.003,14,0,0.007989
SigmaHQ,11d00fff-5dc3-428c-8184-801f292faec0,Service Registry Key Read Access Request,low,T1574.011,14,0,0.00793
SigmaHQ,13acf386-b8c6-4fe0-9a6e-c4756b974698,Remote PowerShell Sessions Network Connections (WinRM),high,T1059.001,14,0,0.007958
SigmaHQ,5a44727c-3b85-4713-8c44-4401d5499629,Replay Attack Detected,high,T1558,14,0,0.004668
SigmaHQ,f8748f2c-89dc-4d95-afb0-5a2dfdbad332,SAM Registry Hive Handle Request,high,"T1012,T1552.002",14,0,0.008103
SigmaHQ,13addce7-47b2-4ca0-a98f-1de964d1d669,SCM Database Handle Failure,medium,T1010,14,0,0.011568
SigmaHQ,dae8171c-5ec6-4396-b210-8466585b53e9,SCM Database Privileged Operation,medium,T1548,14,0,0.011952
SigmaHQ,39a80702-d7ca-4a83-b776-525b1f86a36d,Potential Secure Deletion with SDelete,medium,"T1070.004,T1027.005,T1485,T1553.002",14,0,0.014491
SigmaHQ,c8b00925-926c-47e3-beea-298fd563728e,Remote Access Tool Services Have Been Installed - Security,medium,"T1543.003,T1569.002",14,0,0.00798
SigmaHQ,c4e92a97-a9ff-4392-9d2d-7a4c642768ca,Service Installed By Unusual Client - Security,high,T1543,14,0,0.007884
SigmaHQ,5d6c375a-18ae-4952-b4f6-8b803f6c8555,File Access Of Signal Desktop Sensitive Data,medium,T1003,14,0,0.011506
SigmaHQ,b210394c-ba12-4f89-9117-44a2464b9511,SMB Create Remote File Admin Share,high,T1021.002,14,0,0.011318
SigmaHQ,0255a820-e564-4e40-af2b-6ac61160335c,A New Trust Was Created To A Domain,medium,T1098,14,0,0.004582
SigmaHQ,2632954e-db1c-49cb-9936-67d1ef1d17d2,Addition of SID History to Active Directory Object,medium,T1134.005,14,0,0.017544
SigmaHQ,39698b3f-da92-4bc6-bfb5-645a98386e45,Win Susp Computer Name Containing Samtheadmin,critical,T1078,14,0,0.001537
SigmaHQ,53ad8e36-f573-46bf-97e4-15ba5bf4bb51,Password Change on Directory Service Restore Mode (DSRM) Account,high,T1098,14,0,0.004776
SigmaHQ,9eb99343-d336-4020-a3cd-67f3819e68ee,Account Tampering - Suspicious Failed Logon Reasons,medium,T1078,14,0,0.017095
SigmaHQ,1c480e10-7ee1-46d4-8ed2-85f9789e3ce4,Group Policy Abuse for Privilege Addition,medium,T1484.001,14,0,0.008077
SigmaHQ,123e4e6d-b123-48f8-b261-7214938acaf0,Startup/Logon Script Added to Group Policy Object,medium,"T1484.001,T1547",14,0,0.012952
SigmaHQ,f7644214-0eb0-4ace-9455-331ec4c09253,Kerberos Manipulation,high,T1212,14,0,0.01698
SigmaHQ,d00a9a72-2c09-4459-ad03-5e0a23351e36,Suspicious LDAP-Attributes Used,high,T1001.003,14,0,0.00827
SigmaHQ,1bbf25b9-8038-4154-a50b-118f2a32be27,Suspicious Windows ANONYMOUS LOGON Local Account Created,high,"T1136.001,T1136.002",14,0,0.016482
SigmaHQ,941e5c45-cda7-4864-8cea-bbb7458d194a,Suspicious Remote Logon with Explicit Credentials,medium,T1078,14,0,0.011607
SigmaHQ,aa1697b7-d611-4f9a-9cb2-5125b4ccfd5c,Password Dumper Activity on LSASS,high,T1003.001,14,0,0.008698
SigmaHQ,4a1b6da0-d94f-4fc3-98fc-2d9cb9e5ee76,Potentially Suspicious AccessMask Requested From LSASS,medium,T1003.001,14,0,0.022681
SigmaHQ,968eef52-9cff-4454-8992-1e74b9cbad6c,Reconnaissance Activity,high,"T1087.002,T1069.002",14,0,0.008398
SigmaHQ,00ba9da1-b510-4f6b-b258-8d338836180f,Password Protected ZIP File Opened,medium,T1027,14,0,0.012036
SigmaHQ,54f0434b-726f-48a1-b2aa-067df14516e4,Password Protected ZIP File Opened (Suspicious Filenames),high,"T1027,T1105,T1036",14,0,0.012053
SigmaHQ,571498c8-908e-40b4-910b-d2369159a3da,Password Protected ZIP File Opened (Email Attachment),high,"T1027,T1566.001",14,0,0.008718
SigmaHQ,eca91c7c-9214-47b9-b4c5-cb1d7e4f2350,Uncommon Outbound Kerberos Connection - Security,medium,T1558.003,14,0,0.011544
SigmaHQ,f598ea0c-c25a-4f72-a219-50c44411c791,Possible Shadow Credentials Added,high,T1556,14,0,0.009246
SigmaHQ,c462f537-a1e3-41a6-b5fc-b2c2cef9bf82,Suspicious PsExec Execution,high,T1021.002,14,0,0.012136
SigmaHQ,91c945bc-2ad1-4799-a591-4d00198a1215,Suspicious Access to Sensitive File Extensions,medium,T1039,14,0,0.009541
